region_id,match_case_id,offset,target,book_realm,model,probability
PV_0068_C2,PV_0068,1,0,Cultures,Book stages,0.3826339076133015
PV_0069_P,PV_0069,5,1,Nature,Book stages,0.546716194774745
PV_0069_P,PV_0069,3,1,Nature,Book stages,0.4378424234033789
PV_0069_P,PV_0069,1,1,Nature,Book stages,0.2973930092887901
PV_0069_C1,PV_0069,5,0,Nature,Book stages,0.4692211663101421
PV_0069_C1,PV_0069,3,0,Nature,Book stages,0.3216938966478337
PV_0069_C1,PV_0069,1,0,Nature,Book stages,0.39136988969010017
PV_0069_C2,PV_0069,5,0,Nature,Book stages,0.2529231894392649
PV_0069_C2,PV_0069,3,0,Nature,Book stages,0.16490497021781936
PV_0069_C2,PV_0069,1,0,Nature,Book stages,0.36207673914822514
PV_0070_P,PV_0070,5,1,Cultures,Book stages,0.33108141212011843
PV_0070_P,PV_0070,3,1,Cultures,Book stages,0.4004370601517872
PV_0070_P,PV_0070,1,1,Cultures,Book stages,0.4878823875696388
PV_0070_C1,PV_0070,5,0,Cultures,Book stages,0.8356066008483042
PV_0070_C1,PV_0070,3,0,Cultures,Book stages,0.8284679901784047
PV_0070_C1,PV_0070,1,0,Cultures,Book stages,0.5084014470280983
PV_0070_C2,PV_0070,5,0,Cultures,Book stages,0.21362087136858107
PV_0070_C2,PV_0070,3,0,Cultures,Book stages,0.20788218105721623
PV_0070_C2,PV_0070,1,0,Cultures,Book stages,0.31072680820249504
PV_0071_P,PV_0071,5,1,Life,Book stages,0.306371309947484
PV_0071_P,PV_0071,3,1,Life,Book stages,0.40917595608300633
PV_0071_P,PV_0071,1,1,Life,Book stages,0.31885466474180174
PV_0071_C1,PV_0071,5,0,Life,Book stages,0.4364516409190973
PV_0071_C1,PV_0071,3,0,Life,Book stages,0.19379282407007337
PV_0071_C1,PV_0071,1,0,Life,Book stages,0.04956719008173469
PV_0071_C2,PV_0071,5,0,Life,Book stages,0.07853324828107255
PV_0071_C2,PV_0071,3,0,Life,Book stages,0.11597904630181863
PV_0071_C2,PV_0071,1,0,Life,Book stages,0.16443305536513989
PV_0072_P,PV_0072,5,1,Life,Book stages,0.39379099858759475
PV_0072_P,PV_0072,3,1,Life,Book stages,0.5727561382947591
PV_0072_P,PV_0072,1,1,Life,Book stages,0.6259322664114817
PV_0072_C1,PV_0072,5,0,Life,Book stages,0.7019963328960493
PV_0072_C1,PV_0072,3,0,Life,Book stages,0.6591179915465447
PV_0072_C1,PV_0072,1,0,Life,Book stages,0.6877817519076678
PV_0072_C2,PV_0072,5,0,Life,Book stages,0.3732384559637293
PV_0072_C2,PV_0072,3,0,Life,Book stages,0.204848913914763
PV_0072_C2,PV_0072,1,0,Life,Book stages,0.19999745228558521
PV_0073_P,PV_0073,5,1,Nature,Book stages,0.8407366080367131
PV_0073_P,PV_0073,3,1,Nature,Book stages,0.6990441038224869
PV_0073_P,PV_0073,1,1,Nature,Book stages,0.5392992078365813
PV_0073_C1,PV_0073,5,0,Nature,Book stages,0.23331071826583874
PV_0073_C1,PV_0073,3,0,Nature,Book stages,0.1604380172556194
PV_0073_C1,PV_0073,1,0,Nature,Book stages,0.13552743891298946
PV_0073_C2,PV_0073,5,0,Nature,Book stages,0.08675212810292887
PV_0073_C2,PV_0073,3,0,Nature,Book stages,0.12174758617551824
PV_0073_C2,PV_0073,1,0,Nature,Book stages,0.18602853094176533
PV_0074_P,PV_0074,5,1,Cultures,Book stages,0.8880183361713331
PV_0074_P,PV_0074,3,1,Cultures,Book stages,0.5114183537922562
PV_0074_P,PV_0074,1,1,Cultures,Book stages,0.6250764695055142
PV_0074_C1,PV_0074,5,0,Cultures,Book stages,0.3131128985932932
PV_0074_C1,PV_0074,3,0,Cultures,Book stages,0.278733626765628
PV_0074_C1,PV_0074,1,0,Cultures,Book stages,0.3702543198003202
PV_0074_C2,PV_0074,5,0,Cultures,Book stages,0.11611107049445943
PV_0074_C2,PV_0074,3,0,Cultures,Book stages,0.13073188972594926
PV_0074_C2,PV_0074,1,0,Cultures,Book stages,0.16407976528892587
PV_0075_P,PV_0075,5,1,Nature,Book stages,0.6491008153868758
PV_0075_P,PV_0075,3,1,Nature,Book stages,0.4062803670613204
PV_0075_P,PV_0075,1,1,Nature,Book stages,0.3529870378701406
PV_0075_C1,PV_0075,5,0,Nature,Book stages,0.19691260754685413
PV_0075_C1,PV_0075,3,0,Nature,Book stages,0.232689941277273
PV_0075_C1,PV_0075,1,0,Nature,Book stages,0.42254584884864194
PV_0075_C2,PV_0075,5,0,Nature,Book stages,0.26858017856499716
PV_0075_C2,PV_0075,3,0,Nature,Book stages,0.20423565827544995
PV_0075_C2,PV_0075,1,0,Nature,Book stages,0.2008096941792898
PV_0076_P,PV_0076,5,1,Life,Book stages,0.07757113513847963
PV_0076_P,PV_0076,3,1,Life,Book stages,0.08639278626195722
PV_0076_P,PV_0076,1,1,Life,Book stages,0.11654208460222432
PV_0076_C1,PV_0076,5,0,Life,Book stages,0.21266732604708444
PV_0076_C1,PV_0076,3,0,Life,Book stages,0.20268358369409686
PV_0076_C1,PV_0076,1,0,Life,Book stages,0.32266086530872373
PV_0076_C2,PV_0076,5,0,Life,Book stages,0.24828515202765153
PV_0076_C2,PV_0076,3,0,Life,Book stages,0.17021497597761653
PV_0076_C2,PV_0076,1,0,Life,Book stages,0.2880933697728769
PV_0077_P,PV_0077,5,1,Cultures,Book stages,0.5082713457859124
PV_0077_P,PV_0077,3,1,Cultures,Book stages,0.48458126863052703
PV_0077_P,PV_0077,1,1,Cultures,Book stages,0.5177595166928272
PV_0077_C1,PV_0077,5,0,Cultures,Book stages,0.18965806645428543
PV_0077_C1,PV_0077,3,0,Cultures,Book stages,0.13839942058984064
PV_0077_C1,PV_0077,1,0,Cultures,Book stages,0.18004094957724956
PV_0077_C2,PV_0077,5,0,Cultures,Book stages,0.5940573500708912
PV_0077_C2,PV_0077,3,0,Cultures,Book stages,0.49665991305491286
PV_0077_C2,PV_0077,1,0,Cultures,Book stages,0.48121715701651085
PV_0078_P,PV_0078,5,1,Nature,Book stages,0.7217665850998797
PV_0078_P,PV_0078,3,1,Nature,Book stages,0.834643971022763
PV_0078_P,PV_0078,1,1,Nature,Book stages,0.7584121367879632
PV_0078_C1,PV_0078,5,0,Nature,Book stages,0.7048090711174722
PV_0078_C1,PV_0078,3,0,Nature,Book stages,0.7178160286047396
PV_0078_C1,PV_0078,1,0,Nature,Book stages,0.5723313634174555
PV_0078_C2,PV_0078,5,0,Nature,Book stages,0.49797025745357465
PV_0078_C2,PV_0078,3,0,Nature,Book stages,0.5022935383107994
PV_0078_C2,PV_0078,1,0,Nature,Book stages,0.35405777405417005
PV_0079_P,PV_0079,5,1,Life,Book stages,0.3789785095458558
PV_0079_P,PV_0079,3,1,Life,Book stages,0.40596168619894335
PV_0079_P,PV_0079,1,1,Life,Book stages,0.6381818290748124
PV_0079_C1,PV_0079,5,0,Life,Book stages,0.5292934834309193
PV_0079_C1,PV_0079,3,0,Life,Book stages,0.2918678485491124
PV_0079_C1,PV_0079,1,0,Life,Book stages,0.22525779349648128
PV_0079_C2,PV_0079,5,0,Life,Book stages,0.30728778926912864
PV_0079_C2,PV_0079,3,0,Life,Book stages,0.4782534742930482
PV_0079_C2,PV_0079,1,0,Life,Book stages,0.1945505360239416
PV_0080_P,PV_0080,5,1,Cultures,Book stages,0.40870224184700843
PV_0080_P,PV_0080,3,1,Cultures,Book stages,0.4137971936487529
PV_0080_P,PV_0080,1,1,Cultures,Book stages,0.42832188839325963
PV_0080_C1,PV_0080,5,0,Cultures,Book stages,0.3909823659547479
PV_0080_C1,PV_0080,3,0,Cultures,Book stages,0.38359647489904747
PV_0080_C1,PV_0080,1,0,Cultures,Book stages,0.4002263286835316
PV_0080_C2,PV_0080,5,0,Cultures,Book stages,0.6095186787739094
PV_0080_C2,PV_0080,3,0,Cultures,Book stages,0.6419516032220012
PV_0080_C2,PV_0080,1,0,Cultures,Book stages,0.5993316183944971
PV_0081_P,PV_0081,5,1,Nature,Book stages,0.5523478511210488
PV_0081_P,PV_0081,3,1,Nature,Book stages,0.44288869766738065
PV_0081_P,PV_0081,1,1,Nature,Book stages,0.3624888591964799
PV_0081_C1,PV_0081,5,0,Nature,Book stages,0.6224651196488452
PV_0081_C1,PV_0081,3,0,Nature,Book stages,0.7322015941033381
PV_0081_C1,PV_0081,1,0,Nature,Book stages,0.4034267520761314
PV_0081_C2,PV_0081,5,0,Nature,Book stages,0.5768192974130778
PV_0081_C2,PV_0081,3,0,Nature,Book stages,0.5565329279927068
PV_0081_C2,PV_0081,1,0,Nature,Book stages,0.5960335189436704
PV_0082_P,PV_0082,5,1,Life,Book stages,0.741364975361904
PV_0082_P,PV_0082,3,1,Life,Book stages,0.6455572439705906
PV_0082_P,PV_0082,1,1,Life,Book stages,0.66464371371038
PV_0082_C1,PV_0082,5,0,Life,Book stages,0.30471094536502297
PV_0082_C1,PV_0082,3,0,Life,Book stages,0.14534094676476622
PV_0082_C1,PV_0082,1,0,Life,Book stages,0.06955165180513764
PV_0082_C2,PV_0082,5,0,Life,Book stages,0.5108822207893007
PV_0082_C2,PV_0082,3,0,Life,Book stages,0.6483822984246064
PV_0082_C2,PV_0082,1,0,Life,Book stages,0.3153762003671805
PV_0083_P,PV_0083,5,1,Cultures,Book stages,0.6465256252245662
PV_0083_P,PV_0083,3,1,Cultures,Book stages,0.661176266417175
PV_0083_P,PV_0083,1,1,Cultures,Book stages,0.6253997305004296
PV_0083_C1,PV_0083,5,0,Cultures,Book stages,0.46559506387768246
PV_0083_C1,PV_0083,3,0,Cultures,Book stages,0.724097163197555
PV_0083_C1,PV_0083,1,0,Cultures,Book stages,0.4387841580753347
PV_0083_C2,PV_0083,5,0,Cultures,Book stages,0.5441325335906981
PV_0083_C2,PV_0083,3,0,Cultures,Book stages,0.38479777649656993
PV_0083_C2,PV_0083,1,0,Cultures,Book stages,0.5490516141037866
PV_0084_P,PV_0084,5,1,Nature,Book stages,0.6373286131757555
PV_0084_P,PV_0084,3,1,Nature,Book stages,0.641720984854156
PV_0084_P,PV_0084,1,1,Nature,Book stages,0.6693888833545308
PV_0084_C1,PV_0084,5,0,Nature,Book stages,0.3302780913510217
PV_0084_C1,PV_0084,3,0,Nature,Book stages,0.42802299602450444
PV_0084_C1,PV_0084,1,0,Nature,Book stages,0.3743182458624703
PV_0084_C2,PV_0084,5,0,Nature,Book stages,0.13280179462517627
PV_0084_C2,PV_0084,3,0,Nature,Book stages,0.07275922748904051
PV_0084_C2,PV_0084,1,0,Nature,Book stages,0.10232837974229646
PV_0085_P,PV_0085,5,1,Cultures,Book stages,0.5798352109898467
PV_0085_P,PV_0085,3,1,Cultures,Book stages,0.651429022576614
PV_0085_P,PV_0085,1,1,Cultures,Book stages,0.5475937968778923
PV_0085_C1,PV_0085,5,0,Cultures,Book stages,0.3805078205938365
PV_0085_C1,PV_0085,3,0,Cultures,Book stages,0.2880761867437592
PV_0085_C1,PV_0085,1,0,Cultures,Book stages,0.2746306229317667
PV_0085_C2,PV_0085,5,0,Cultures,Book stages,0.4943457150124802
PV_0085_C2,PV_0085,3,0,Cultures,Book stages,0.4252336206214257
PV_0085_C2,PV_0085,1,0,Cultures,Book stages,0.4817481178568164
PV_0086_P,PV_0086,5,1,Life,Book stages,0.8013132635715914
PV_0086_P,PV_0086,3,1,Life,Book stages,0.7805606203733608
PV_0086_P,PV_0086,1,1,Life,Book stages,0.8183112583487914
PV_0086_C1,PV_0086,5,0,Life,Book stages,0.8899030655407619
PV_0086_C1,PV_0086,3,0,Life,Book stages,0.866445783482982
PV_0086_C1,PV_0086,1,0,Life,Book stages,0.8384821115005735
PV_0086_C2,PV_0086,5,0,Life,Book stages,0.5562342800784924
PV_0086_C2,PV_0086,3,0,Life,Book stages,0.537628601907628
PV_0086_C2,PV_0086,1,0,Life,Book stages,0.593776148797359
PV_0087_P,PV_0087,5,1,Life,Book stages,0.5398802225448476
PV_0087_P,PV_0087,3,1,Life,Book stages,0.42808371770654563
PV_0087_P,PV_0087,1,1,Life,Book stages,0.5188237716539105
PV_0087_C1,PV_0087,5,0,Life,Book stages,0.3677432485044707
PV_0087_C1,PV_0087,3,0,Life,Book stages,0.5775367963848962
PV_0087_C1,PV_0087,1,0,Life,Book stages,0.34996464003119937
PV_0087_C2,PV_0087,5,0,Life,Book stages,0.7370568042063296
PV_0087_C2,PV_0087,3,0,Life,Book stages,0.6875234697675576
PV_0087_C2,PV_0087,1,0,Life,Book stages,0.34178265808973957
PV_0088_P,PV_0088,5,1,Nature,Book stages,0.3279314192640156
PV_0088_P,PV_0088,3,1,Nature,Book stages,0.4310316172605386
PV_0088_P,PV_0088,1,1,Nature,Book stages,0.5001442928721991
PV_0088_C1,PV_0088,5,0,Nature,Book stages,0.7114706180848108
PV_0088_C1,PV_0088,3,0,Nature,Book stages,0.764385672735594
PV_0088_C1,PV_0088,1,0,Nature,Book stages,0.8186263573503214
PV_0088_C2,PV_0088,5,0,Nature,Book stages,0.04253932860846478
PV_0088_C2,PV_0088,3,0,Nature,Book stages,0.04772324381437411
PV_0088_C2,PV_0088,1,0,Nature,Book stages,0.10602265202559286
PV_0089_P,PV_0089,5,1,Cultures,Book stages,0.7069061033408948
PV_0089_P,PV_0089,3,1,Cultures,Book stages,0.6032669884704258
PV_0089_P,PV_0089,1,1,Cultures,Book stages,0.5224290062788705
PV_0089_C1,PV_0089,5,0,Cultures,Book stages,0.45228465766987674
PV_0089_C1,PV_0089,3,0,Cultures,Book stages,0.39415971685642553
PV_0089_C1,PV_0089,1,0,Cultures,Book stages,0.49510710477700515
PV_0089_C2,PV_0089,5,0,Cultures,Book stages,0.5990255906649438
PV_0089_C2,PV_0089,3,0,Cultures,Book stages,0.5497710766167734
PV_0089_C2,PV_0089,1,0,Cultures,Book stages,0.4974403204251983
PV_0090_P,PV_0090,5,1,Nature,Book stages,0.4449334214125931
PV_0090_P,PV_0090,3,1,Nature,Book stages,0.45064301209567986
PV_0090_P,PV_0090,1,1,Nature,Book stages,0.07774436478052982
PV_0090_C1,PV_0090,5,0,Nature,Book stages,0.2906412921095137
PV_0090_C1,PV_0090,3,0,Nature,Book stages,0.2891269057664882
PV_0090_C1,PV_0090,1,0,Nature,Book stages,0.48171094875111065
PV_0090_C2,PV_0090,5,0,Nature,Book stages,0.41353444763339686
PV_0090_C2,PV_0090,3,0,Nature,Book stages,0.4296624653763975
PV_0090_C2,PV_0090,1,0,Nature,Book stages,0.5227304692879983
PV_0091_P,PV_0091,5,1,Cultures,Book stages,0.3694387937263927
PV_0091_P,PV_0091,3,1,Cultures,Book stages,0.5173435998513238
PV_0091_P,PV_0091,1,1,Cultures,Book stages,0.5377622987362463
PV_0091_C1,PV_0091,5,0,Cultures,Book stages,0.19808077327580095
PV_0091_C1,PV_0091,3,0,Cultures,Book stages,0.21411125976847667
PV_0091_C1,PV_0091,1,0,Cultures,Book stages,0.18943391345641236
PV_0091_C2,PV_0091,5,0,Cultures,Book stages,0.33856144250591413
PV_0091_C2,PV_0091,3,0,Cultures,Book stages,0.409472477345302
PV_0091_C2,PV_0091,1,0,Cultures,Book stages,0.3523107984208972
PV_0092_P,PV_0092,5,1,Life,Book stages,0.872487733430489
PV_0092_P,PV_0092,3,1,Life,Book stages,0.7290782227991043
PV_0092_P,PV_0092,1,1,Life,Book stages,0.688157009518968
PV_0092_C1,PV_0092,5,0,Life,Book stages,0.37977809440712873
PV_0092_C1,PV_0092,3,0,Life,Book stages,0.15841226613102655
PV_0092_C1,PV_0092,1,0,Life,Book stages,0.27733197670824977
PV_0092_C2,PV_0092,5,0,Life,Book stages,0.3900657332831042
PV_0092_C2,PV_0092,3,0,Life,Book stages,0.3127463476016339
PV_0092_C2,PV_0092,1,0,Life,Book stages,0.3942186252212365
PV_0093_P,PV_0093,5,1,Nature,Book stages,0.45744502461946784
PV_0093_P,PV_0093,3,1,Nature,Book stages,0.4564387385755652
PV_0093_P,PV_0093,1,1,Nature,Book stages,0.48951000136623085
PV_0093_C1,PV_0093,5,0,Nature,Book stages,0.7409455243618186
PV_0093_C1,PV_0093,3,0,Nature,Book stages,0.6085561203020824
PV_0093_C1,PV_0093,1,0,Nature,Book stages,0.6947615688902443
PV_0093_C2,PV_0093,5,0,Nature,Book stages,0.7156602471153987
PV_0093_C2,PV_0093,3,0,Nature,Book stages,0.44451618243928265
PV_0093_C2,PV_0093,1,0,Nature,Book stages,0.5801239244475489
PV_0094_P,PV_0094,5,1,Life,Book stages,0.7299215172906791
PV_0094_P,PV_0094,3,1,Life,Book stages,0.506178532022143
PV_0094_P,PV_0094,1,1,Life,Book stages,0.6118671453688516
PV_0094_C1,PV_0094,5,0,Life,Book stages,0.2248050515625853
PV_0094_C1,PV_0094,3,0,Life,Book stages,0.4065311456646856
PV_0094_C1,PV_0094,1,0,Life,Book stages,0.6105274105558166
PV_0094_C2,PV_0094,5,0,Life,Book stages,0.34037119000282523
PV_0094_C2,PV_0094,3,0,Life,Book stages,0.4322130526373572
PV_0094_C2,PV_0094,1,0,Life,Book stages,0.5469033182830761
PV_0095_P,PV_0095,5,1,Cultures,Book stages,0.293827177707965
PV_0095_P,PV_0095,3,1,Cultures,Book stages,0.26634673171141554
PV_0095_P,PV_0095,1,1,Cultures,Book stages,0.3779455255832253
PV_0095_C1,PV_0095,5,0,Cultures,Book stages,0.2173277653789995
PV_0095_C1,PV_0095,3,0,Cultures,Book stages,0.16762449665734658
PV_0095_C1,PV_0095,1,0,Cultures,Book stages,0.20098711680970147
PV_0095_C2,PV_0095,5,0,Cultures,Book stages,0.4455508947066043
PV_0095_C2,PV_0095,3,0,Cultures,Book stages,0.45923371410372243
PV_0095_C2,PV_0095,1,0,Cultures,Book stages,0.3922430691692757
PV_0096_P,PV_0096,5,1,Nature,Book stages,0.7383465654537373
PV_0096_P,PV_0096,3,1,Nature,Book stages,0.6676021641649568
PV_0096_P,PV_0096,1,1,Nature,Book stages,0.5479063172387094
PV_0096_C1,PV_0096,5,0,Nature,Book stages,0.10231182786745106
PV_0096_C1,PV_0096,3,0,Nature,Book stages,0.16363352110767568
PV_0096_C1,PV_0096,1,0,Nature,Book stages,0.1739425929154792
PV_0096_C2,PV_0096,5,0,Nature,Book stages,0.3238862398479628
PV_0096_C2,PV_0096,3,0,Nature,Book stages,0.1908543644594885
PV_0096_C2,PV_0096,1,0,Nature,Book stages,0.382982978596605
PV_0097_P,PV_0097,5,1,Life,Book stages,0.510658523666816
PV_0097_P,PV_0097,3,1,Life,Book stages,0.5881101300807553
PV_0097_P,PV_0097,1,1,Life,Book stages,0.6198146667294716
PV_0097_C1,PV_0097,5,0,Life,Book stages,0.4911556843517541
PV_0097_C1,PV_0097,3,0,Life,Book stages,0.42373722882476356
PV_0097_C1,PV_0097,1,0,Life,Book stages,0.3442339763727505
PV_0097_C2,PV_0097,5,0,Life,Book stages,0.05871533299475754
PV_0097_C2,PV_0097,3,0,Life,Book stages,0.22627341833460624
PV_0097_C2,PV_0097,1,0,Life,Book stages,0.106872373960764
PV_0098_P,PV_0098,5,1,Cultures,Book stages,0.5912690430951811
PV_0098_P,PV_0098,3,1,Cultures,Book stages,0.5574503030194481
PV_0098_P,PV_0098,1,1,Cultures,Book stages,0.48727833075493765
PV_0098_C1,PV_0098,5,0,Cultures,Book stages,0.3816689035148705
PV_0098_C1,PV_0098,3,0,Cultures,Book stages,0.4700343055300892
PV_0098_C1,PV_0098,1,0,Cultures,Book stages,0.5471235961308264
PV_0098_C2,PV_0098,5,0,Cultures,Book stages,0.2701500149969113
PV_0098_C2,PV_0098,3,0,Cultures,Book stages,0.23799806343913724
PV_0098_C2,PV_0098,1,0,Cultures,Book stages,0.3031894862279797
PV_0099_P,PV_0099,5,1,Nature,Book stages,0.4520501139711403
PV_0099_P,PV_0099,3,1,Nature,Book stages,0.3806613788576525
PV_0099_P,PV_0099,1,1,Nature,Book stages,0.58858162405251
PV_0099_C1,PV_0099,5,0,Nature,Book stages,0.5986810022543595
PV_0099_C1,PV_0099,3,0,Nature,Book stages,0.7533035084541067
PV_0099_C1,PV_0099,1,0,Nature,Book stages,0.5980652779846797
PV_0099_C2,PV_0099,5,0,Nature,Book stages,0.3401134239479999
PV_0099_C2,PV_0099,3,0,Nature,Book stages,0.2650793299171976
PV_0099_C2,PV_0099,1,0,Nature,Book stages,0.3737327800686038
PV_0100_P,PV_0100,5,1,Life,Book stages,0.39459454734097016
PV_0100_P,PV_0100,3,1,Life,Book stages,0.1531843071122019
PV_0100_P,PV_0100,1,1,Life,Book stages,0.34700667579834793
PV_0100_C1,PV_0100,5,0,Life,Book stages,0.4801389700742993
PV_0100_C1,PV_0100,3,0,Life,Book stages,0.6033338401415032
PV_0100_C1,PV_0100,1,0,Life,Book stages,0.6273121657031151
PV_0100_C2,PV_0100,5,0,Life,Book stages,0.05602571314265965
PV_0100_C2,PV_0100,3,0,Life,Book stages,0.2344445949141456
PV_0100_C2,PV_0100,1,0,Life,Book stages,0.19694029866522925
PV_0101_P,PV_0101,5,1,Cultures,Book stages,0.6235767305309768
PV_0101_P,PV_0101,3,1,Cultures,Book stages,0.4649435410373653
PV_0101_P,PV_0101,1,1,Cultures,Book stages,0.5659684040020067
PV_0101_C1,PV_0101,5,0,Cultures,Book stages,0.331159231988999
PV_0101_C1,PV_0101,3,0,Cultures,Book stages,0.4070488427510177
PV_0101_C1,PV_0101,1,0,Cultures,Book stages,0.48416696298252654
PV_0101_C2,PV_0101,5,0,Cultures,Book stages,0.5004291174338177
PV_0101_C2,PV_0101,3,0,Cultures,Book stages,0.39301712515081044
PV_0101_C2,PV_0101,1,0,Cultures,Book stages,0.30321650175360837
PV_0102_P,PV_0102,5,1,Nature,Book stages,0.7585420026951636
PV_0102_P,PV_0102,3,1,Nature,Book stages,0.617995009822257
PV_0102_P,PV_0102,1,1,Nature,Book stages,0.6463865585345215
PV_0102_C1,PV_0102,5,0,Nature,Book stages,0.2719168598563986
PV_0102_C1,PV_0102,3,0,Nature,Book stages,0.39129962369854654
PV_0102_C1,PV_0102,1,0,Nature,Book stages,0.3364906145511968
PV_0102_C2,PV_0102,5,0,Nature,Book stages,0.3234926455787386
PV_0102_C2,PV_0102,3,0,Nature,Book stages,0.46962796474301194
PV_0102_C2,PV_0102,1,0,Nature,Book stages,0.4632930123643645
PV_0103_P,PV_0103,5,1,Life,Book stages,0.5847277156393325
PV_0103_P,PV_0103,3,1,Life,Book stages,0.6450321038476222
PV_0103_P,PV_0103,1,1,Life,Book stages,0.5575450119013429
PV_0103_C1,PV_0103,5,0,Life,Book stages,0.449310694575175
PV_0103_C1,PV_0103,3,0,Life,Book stages,0.47182647513610554
PV_0103_C1,PV_0103,1,0,Life,Book stages,0.4398259567443483
PV_0103_C2,PV_0103,5,0,Life,Book stages,0.2749875311869617
PV_0103_C2,PV_0103,3,0,Life,Book stages,0.339145937335584
PV_0103_C2,PV_0103,1,0,Life,Book stages,0.2722305125247748
PV_0104_P,PV_0104,5,1,Cultures,Book stages,0.46803824682645095
PV_0104_P,PV_0104,3,1,Cultures,Book stages,0.5562021194618948
PV_0104_P,PV_0104,1,1,Cultures,Book stages,0.5729042186606523
PV_0104_C1,PV_0104,5,0,Cultures,Book stages,0.11359071456052504
PV_0104_C1,PV_0104,3,0,Cultures,Book stages,0.17325967138471546
PV_0104_C1,PV_0104,1,0,Cultures,Book stages,0.1405054272643766
PV_0104_C2,PV_0104,5,0,Cultures,Book stages,0.5262954907971035
PV_0104_C2,PV_0104,3,0,Cultures,Book stages,0.5017748517449313
PV_0104_C2,PV_0104,1,0,Cultures,Book stages,0.4820657221380465
PV_0105_P,PV_0105,5,1,Nature,Book stages,0.3863919802574731
PV_0105_P,PV_0105,3,1,Nature,Book stages,0.5452936537110475
PV_0105_P,PV_0105,1,1,Nature,Book stages,0.46323245599455515
PV_0105_C1,PV_0105,5,0,Nature,Book stages,0.5343761958247748
PV_0105_C1,PV_0105,3,0,Nature,Book stages,0.4237225799605361
PV_0105_C1,PV_0105,1,0,Nature,Book stages,0.4527685624098992
PV_0105_C2,PV_0105,5,0,Nature,Book stages,0.519814013726987
PV_0105_C2,PV_0105,3,0,Nature,Book stages,0.4545467403158652
PV_0105_C2,PV_0105,1,0,Nature,Book stages,0.44225375729073657
PV_0106_P,PV_0106,5,1,Cultures,Book stages,0.6909003996786921
PV_0106_P,PV_0106,3,1,Cultures,Book stages,0.7549772070506922
PV_0106_P,PV_0106,1,1,Cultures,Book stages,0.7603894845727223
PV_0106_C1,PV_0106,5,0,Cultures,Book stages,0.46795349559643185
PV_0106_C1,PV_0106,3,0,Cultures,Book stages,0.6721668844883346
PV_0106_C1,PV_0106,1,0,Cultures,Book stages,0.5429524498251567
PV_0106_C2,PV_0106,5,0,Cultures,Book stages,0.7506113826082833
PV_0106_C2,PV_0106,3,0,Cultures,Book stages,0.437314044016486
PV_0106_C2,PV_0106,1,0,Cultures,Book stages,0.5566547671802962
PV_0107_P,PV_0107,5,1,Life,Book stages,0.2269558153403796
PV_0107_P,PV_0107,3,1,Life,Book stages,0.21578559945656195
PV_0107_P,PV_0107,1,1,Life,Book stages,0.2546794815160797
PV_0107_C1,PV_0107,5,0,Life,Book stages,0.44068673428046107
PV_0107_C1,PV_0107,3,0,Life,Book stages,0.43861506397454886
PV_0107_C1,PV_0107,1,0,Life,Book stages,0.42520668207544543
PV_0107_C2,PV_0107,5,0,Life,Book stages,0.4428837659562483
PV_0107_C2,PV_0107,3,0,Life,Book stages,0.549660303867411
PV_0107_C2,PV_0107,1,0,Life,Book stages,0.4861029013048431
PV_0108_P,PV_0108,5,1,Nature,Book stages,0.6844289480125151
PV_0108_P,PV_0108,3,1,Nature,Book stages,0.5455536822964802
PV_0108_P,PV_0108,1,1,Nature,Book stages,0.6604642337435366
PV_0108_C1,PV_0108,5,0,Nature,Book stages,0.8105272726964686
PV_0108_C1,PV_0108,3,0,Nature,Book stages,0.7305982417767004
PV_0108_C1,PV_0108,1,0,Nature,Book stages,0.8317178581747415
PV_0108_C2,PV_0108,5,0,Nature,Book stages,0.4283442968595
