source,region_id,offset,cutoff_year,max_publication_year,possibility_pressure,question_pressure,anomaly_pressure,doubt_tension,pattern_formation,cross_domain_similarity,analogical_transfer,bridge_formation,collision_index,surprise_geometry,insight_coherence,leap_nonlinearity,originality_risk,density_gap,boundary_activity,complementarity,momentum,recombination,convergence,sequence_order_score,stage_possibility,stage_question,stage_pattern,stage_imagination,stage_insight,stage_discovery_readiness,core_geometry_score,n_docs,mean_citations,topic_entropy,activity_recent,activity_prior,question_rate,years_covered,quality_eligible,skg,pbs,bookwide_pbsk,match_case_id,label,target,domain,book_realm,landmark_year,cohort
OpenAlex,PV_0066_P,1,2018,2018,0.3555609181672657,0.8963500236471119,0.1813065654017717,0.14888503362331795,0.5751837814837594,0.6598148415858271,0.34665468539783817,0.8933333333333333,0.40505421071050124,0.35642356905952727,0.506791132027046,0.7846975088967971,0.35642356905952727,0.34018515841417285,0.18333333333333332,0.6766511175558874,0.452054794520548,0.588113914945894,0.5034818950800513,0.5333333333333333,0.2809464866032948,0.2892327073760847,0.5466621939876036,0.4376413037959142,0.5314039440226473,0.5740689098582521,0.42211285855680497,300,20.523333333333333,0.6766511175558874,98,119,0.36333333333333334,10,1,0.34815598619646654,0.442175816795358,0.4254509770288951,PV_0066,Menstrual Health and Disorders,1,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0066_C1,5,2014,2014,0.3946020011339347,0.6440286185213993,0.05459048282662947,0.24106229323433584,0.547127741441498,0.5843932064229431,0.2753987879739781,0.9672131147540983,0.4877104661668993,0.4033150379769476,0.49757052085994374,0.7489626556016596,0.4033150379769476,0.4156067935770569,0.16939890710382513,0.712405488063378,0.5243243243243242,0.4872307497404725,0.5165560593723221,0.4666666666666667,0.3028662231743404,0.20388430503920288,0.5506713144068801,0.45638496612465357,0.5003058686985902,0.5680095664205094,0.43783867279569466,183,13.103825136612022,0.712405488063378,96,87,0.1912568306010929,6,1,0.3687852133973759,0.4643373702773962,0.40495641024225537,PV_0066,Herbal Medicine Research Studies,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0066_C1,3,2016,2016,0.39783928097973215,0.6566409151036219,0.06139808357129976,0.26026574763107774,0.5514606462347742,0.6056084562685583,0.27632264128169476,0.9631147540983607,0.4688440370307519,0.39295872677266763,0.495880019242216,0.7489626556016596,0.39295872677266763,0.3943915437314417,0.22540983606557377,0.6982253561375332,0.5053191489361701,0.4737470349902802,0.5563988754119155,0.43333333333333335,0.32824846687068515,0.21892730151647408,0.5449122975972872,0.4539018319339319,0.507500474456648,0.5473721190696809,0.4316789182442704,244,12.028688524590164,0.6982253561375332,94,92,0.19672131147540983,8,1,0.3959424122265196,0.4702377543381506,0.4126530410724112,PV_0066,Herbal Medicine Research Studies,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0066_C1,1,2018,2018,0.390502875722101,0.719528510739225,0.06656807650226257,0.2913126124515909,0.5650389032515031,0.6239362706518292,0.3040836811526555,0.9633333333333334,0.4583437549607857,0.37544688178454527,0.5055246882875516,0.7489626556016596,0.37544688178454527,0.3760637293481708,0.22666666666666666,0.691522281800965,0.4722222222222223,0.505913528916531,0.49488023571221323,0.3333333333333333,0.3216802870638846,0.2407452725395128,0.5545862653200047,0.4447122357495512,0.5020800027495924,0.49033750157022726,0.39030784014555475,300,12.166666666666666,0.691522281800965,84,94,0.22666666666666666,10,1,0.3891811182310711,0.4545072571449789,0.4093075349709747,PV_0066,Herbal Medicine Research Studies,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0066_C2,5,2014,2014,0.392100232766747,0.7385893590022653,0.22627805089001227,0.3468355776796108,0.5596936141587631,0.5436624973970926,0.28955235657273515,0.9868421052631579,0.4712815109860641,0.38429524342784166,0.5036824717453678,0.576470588235294,0.38429524342784166,0.4563375026029074,0.17763157894736842,0.6558442168966019,0.4805194805194805,0.539697065854557,0.6382307456430142,0.43333333333333335,0.316763023181146,0.387010758888979,0.5480261025351459,0.43140628177262874,0.5577353935447901,0.4932912555847879,0.4250450352783279,152,21.20394736842105,0.6558442168966019,73,79,0.23684210526315788,6,1,0.376012552782169,0.47974490019920546,0.4469711321064547,PV_0066,Infectious Aortic and Vascular Conditions,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0066_C2,3,2016,2016,0.38839298119970117,0.7067868154785101,0.26848401997076116,0.3105020372917879,0.5572651206495415,0.5462063456502856,0.2697612668416313,0.9908256880733946,0.4525571324523374,0.3845196558002819,0.4990498970993649,0.654054054054054,0.3845196558002819,0.4537936543497144,0.1926605504587156,0.6283525518284708,0.5389221556886227,0.4984545831764117,0.6786376513741383,0.43333333333333335,0.32382287887811717,0.38912617504026875,0.5313529568665561,0.43224629263766645,0.5526741750354842,0.5345486773109724,0.42087101254552794,218,17.293577981651374,0.6283525518284708,89,76,0.22018348623853212,8,1,0.3801469696524817,0.48744078070443553,0.45219747262628285,PV_0066,Infectious Aortic and Vascular Conditions,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0066_C2,1,2018,2018,0.3429397228100253,0.719528510739225,0.33637554433633227,0.30648980143656696,0.567566960907838,0.7157299409168699,0.34084292200368066,0.9933333333333333,0.38639979019457765,0.3642334575483386,0.49936737936401443,0.654054054054054,0.3642334575483386,0.2842700590831301,0.30666666666666664,0.6057808085237192,0.585,0.4794133076973244,0.4563522932306592,0.5,0.31036434862592616,0.420174297700943,0.5377788989285044,0.456215061942537,0.47805386142517964,0.5762087347210554,0.4169476593911953,300,15.06,0.6057808085237192,116,82,0.22666666666666666,10,1,0.375178319957919,0.4434876816090345,0.45448744724073437,PV_0066,Infectious Aortic and Vascular Conditions,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0067_P,5,2014,2014,0.40181160118123027,0.6562094882925998,0.2544036605202038,0.11509464742677757,0.5399281024957717,0.5256271736115562,0.19163097523219935,0.8728323699421965,0.4461700737994745,0.4184819198004395,0.49833812479198286,0.7352941176470588,0.4184819198004395,0.4743728263884438,0.18497109826589594,0.6934134651221405,0.5085714285714287,0.417692864810423,0.48458961120088834,0.4666666666666667,0.32790551169630694,0.2678389062455124,0.48892814599289264,0.45152008025475626,0.4654986471751224,0.5588217188940672,0.43425879472711676,173,10.658959537572255,0.6934134651221405,88,85,0.19653179190751446,6,1,0.39331331567237854,0.46129492040218595,0.4141166555559948,PV_0067,Diatoms and Algae Research,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0067_P,3,2016,2016,0.39648344953114134,0.6431253926710598,0.2243345929586554,0.10336394479063367,0.5473751153268959,0.49999993587897545,0.16109268153813994,0.8672199170124482,0.44020415127231627,0.40640662229353547,0.5011568529473271,0.7352941176470588,0.40640662229353547,0.5000000641210245,0.12863070539419086,0.6768050776497369,0.49723756906077354,0.37151522707633067,0.45443606227248823,0.3333333333333333,0.29433817413881985,0.24614271893533568,0.4693767453208272,0.4354756073980242,0.43900994648576214,0.4957939890880476,0.3723323513297872,241,8.443983402489627,0.6768050776497369,89,90,0.1908713692946058,8,1,0.35177051927328895,0.44098973684061277,0.3843401608027608,PV_0067,Diatoms and Algae Research,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0067_P,1,2018,2018,0.38646881999830496,0.656516564425306,0.21333871221642287,0.11614021174790659,0.5504605740987588,0.5108944710634121,0.18602026264553406,0.87,0.43343466059377367,0.40133536802372016,0.5022565162212378,0.7352941176470588,0.40133536802372016,0.4891055289365879,0.11,0.6691275394819968,0.516304347826087,0.41851381440943913,0.47567463710962116,0.4666666666666667,0.2749813498250236,0.2533763002023982,0.48133523395196476,0.43495936928516277,0.46413942274372916,0.5616398115517988,0.40572598587972875,300,8.37,0.6691275394819968,94,88,0.19666666666666666,10,1,0.33019314589590654,0.4442948428650171,0.39507418483876594,PV_0067,Diatoms and Algae Research,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0067_C1,5,2014,2014,0.366024534998855,0.8201359862517984,0.18647169065974073,0.09406074231509669,0.5509961366112284,0.6683022575180904,0.24171387488721,0.949685534591195,0.4190022441198711,0.39827058449278946,0.5002628577152463,0.6400000000000001,0.39827058449278946,0.33169774248190964,0.25157232704402516,0.6626143822817531,0.5590062111801242,0.38084550086519425,0.6829234622158624,0.5333333333333333,0.31258768209495863,0.24320307377524225,0.5118013568053956,0.47327089474552403,0.5067258277866468,0.575702937074629,0.4399141599859733,159,8.943396226415095,0.6626143822817531,89,70,0.2893081761006289,6,1,0.38096821843018386,0.473550891457455,0.4184921081730261,PV_0067,Energetic Materials and Combustion,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0067_C1,3,2016,2016,0.37027007960519587,0.8377785489560248,0.14846712960328098,0.10643296297596415,0.5644545991512375,0.6861746472736636,0.28899528058273877,0.9529914529914529,0.4060209436999491,0.3752778717727958,0.504187070075271,0.6473394495412844,0.3752778717727958,0.3138253527263364,0.29914529914529914,0.6485624314415196,0.5408163265306122,0.44194383218969846,0.4746791931339792,0.4666666666666667,0.3263595126242738,0.2365621363940532,0.5277421710294128,0.458895212920274,0.47291852409749024,0.5466754230248041,0.42085448610244897,234,10.555555555555555,0.6485624314415196,105,89,0.3034188034188034,8,1,0.393405715766957,0.4488253278312896,0.41119590902938125,PV_0067,Energetic Materials and Combustion,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0067_C1,1,2018,2018,0.36269454677839214,0.8528916461303621,0.16514041292462933,0.14888503362331795,0.5738536093202825,0.6844911865690759,0.29540976248364176,0.9566666666666667,0.40171378038761074,0.360909121646553,0.508616340287118,0.6473394495412844,0.360909121646553,0.3155088134309241,0.27,0.6383991816436081,0.507537688442211,0.451124424317843,0.5120884615114987,0.5333333333333333,0.3137897562288171,0.27576094375558546,0.5294185215934109,0.44673967705293105,0.4897907135215986,0.5595853891720726,0.43298037997065875,300,11.27,0.6383991816436081,100,97,0.31666666666666665,10,1,0.37886910645686234,0.4428379639397472,0.42151886361968327,PV_0067,Energetic Materials and Combustion,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0067_C2,5,2014,2014,0.40481218293026194,0.8412496670745495,0.22717989327169652,0.28123012288780297,0.548307111322033,0.5262109117988607,0.20503475464317147,0.9364161849710982,0.48732902123151667,0.3997298029684551,0.4963440256125212,0.8428384849804093,0.3997298029684551,0.4737890882011393,0.14450867052023122,0.7062330255804934,0.5314285714285715,0.41610096389727436,0.4789055657034331,0.43333333333333335,0.30262921038425356,0.3773857909380896,0.5150129080124095,0.4380909713593591,0.4624631521016317,0.5789891852309691,0.4253110613342682,173,11.635838150289016,0.7062330255804934,92,81,0.3063583815028902,6,1,0.3643138322446846,0.4580663738199009,0.4363192748312786,PV_0067,Tree Root and Stability Studies,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0067_C2,3,2016,2016,0.3984508544768982,0.8377785489560248,0.2308079716292823,0.2905302495019106,0.5613372152697231,0.5462063221531157,0.21607138547780835,0.9487179487179487,0.4794545012373606,0.3800827263909115,0.5027571569303578,0.8428384849804093,0.3800827263909115,0.4537936778468843,0.14957264957264957,0.6952444056740916,0.48989898989898983,0.4169686629224253,0.37458429493578677,0.43333333333333335,0.30016620663937393,0.38299267324846814,0.5209171101062224,0.4289147643232356,0.4282234188980544,0.5634962105245616,0.421864477994048,234,10.88034188034188,0.6952444056740916,96,100,0.3034188034188034,8,1,0.3613677378032385,0.43109150563618415,0.42859017981463554,PV_0067,Tree Root and Stability Studies,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0067_C2,1,2018,2018,0.39811643755262405,0.8454555957266802,0.24491866240370913,0.33637554433633227,0.5631002232440007,0.5443388544592075,0.20811478773060732,0.9533333333333334,0.4772914325100199,0.3769615667487029,0.5031620132367043,0.8428384849804093,0.3769615667487029,0.4556611455407925,0.15333333333333332,0.6878734797867202,0.4896907216494846,0.4010410484276847,0.5012614711502076,0.36666666666666664,0.30299088335629487,0.4114455457991079,0.5162797898642915,0.42607674128767403,0.4659296331686474,0.5329002056744029,0.39922426277492395,300,10.276666666666667,0.6878734797867202,94,98,0.31,10,1,0.3635764238085933,0.4481205254948915,0.4353583212801093,PV_0067,Tree Root and Stability Studies,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0068_P,5,2014,2014,0.4003711518965468,0.8190242240182181,0.06401490606985369,0.22066874313669874,0.5412566939562463,0.5243623372603984,0.025209727752903772,0.9615384615384616,0.500030214610104,0.42065019060200254,0.5031635785144952,0.7393501805054152,0.42065019060200254,0.4756376627396016,0.16025641025641027,0.7048226489815141,0.7088607594936708,0.002136748884828094,0.651134431042511,0.3333333333333333,0.3125010455576289,0.2261723759349956,0.34119514215129193,0.4527146585987,0.08879280614112613,0.5590233581276901,0.39767925987322417,156,0.24358974358974358,0.7048226489815141,111,45,0.28846153846153844,6,1,0.37733216956148213,0.4723562978644153,0.2855317198226409,PV_0068,Land Use and Management,1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0068_P,3,2016,2016,0.39459085386303866,0.8458485232469939,0.10734345409610074,0.23272536077634914,0.5668304009701117,0.5221436151599231,0.025206933145651464,0.9655172413793104,0.48395311639833066,0.3784660549367199,0.5121268568769433,0.7393501805054152,0.3784660549367199,0.47785638484007686,0.1206896551724138,0.6783299939174264,0.570048309178744,0.006465427150400394,0.6930720812193176,0.3333333333333333,0.28338149345203667,0.27646317492263967,0.3397781895033596,0.4213224614181978,0.13190190248911537,0.5198525717363122,0.37974752504373105,232,0.3706896551724138,0.6783299939174264,117,88,0.3103448275862069,8,1,0.33947110977265466,0.4454898080607327,0.30268555136937875,PV_0068,Land Use and Management,1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0068_P,1,2018,2018,0.39293235171930996,0.8634295524217677,0.11614021174790659,0.2759873413219676,0.5805912030021436,0.5218001404698289,0.0251333734326301,0.9633333333333334,0.4677241209647822,0.3521777434554118,0.5133601494596992,0.7393501805054152,0.3521777434554118,0.4781998595301711,0.11333333333333333,0.656916270201667,0.46460176991150426,0.01877557104329471,0.4880442424190766,0.16666666666666666,0.27717983464556756,0.30248201803164537,0.3365731922311747,0.4014911729918153,0.16755529895014082,0.38541321143536017,0.29489394333368407,300,0.47,0.656916270201667,104,120,0.32666666666666666,10,1,0.3289720806732673,0.3944643515669509,0.30018126274478324,PV_0068,Land Use and Management,1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0068_C1,5,2014,2014,0.3581196563047596,0.545157505482479,0.0636082720395182,0.2790247797708934,0.547016318423426,0.652880149464828,0.14672195004941607,0.9171974522292994,0.4367883211243666,0.3815243811209499,0.47555701796780203,0.6572008113590263,0.3815243811209499,0.347119850535172,0.25477707006369427,0.7070203886099252,0.5471698113207547,0.24501844907097647,0.4373834201024271,0.4,0.3163899277789872,0.21308822698676602,0.46917215977959525,0.45634435828882697,0.3707557535085266,0.5239542935247131,0.4108410793759673,157,1.9617834394904459,0.7070203886099252,86,71,0.15286624203821655,6,1,0.3969086608453681,0.43396829146233323,0.3755185435921825,PV_0068,"Migration, Health, Geopolitics, Historical Geography",0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0068_C1,3,2016,2016,0.347132569002378,0.534548099457839,0.06569471985884572,0.21584910386918746,0.5717014868757946,0.6549071347226729,0.12641215038858772,0.9210526315789473,0.4304401273608532,0.3541146652250801,0.49751763897666945,0.6572008113590263,0.3541146652250801,0.3450928652773271,0.21929824561403508,0.6948739488317801,0.5911602209944752,0.20956784601662834,0.43068734062486097,0.6,0.2972730233491521,0.19643664206408662,0.4568906535932388,0.4346661787651628,0.35543900105570786,0.6154387651565953,0.4590886699351737,228,1.7675438596491229,0.6948739488317801,106,73,0.14912280701754385,8,1,0.374649987646575,0.4260869307891917,0.3693028637757287,PV_0068,"Migration, Health, Geopolitics, Historical Geography",0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0068_C1,1,2018,2018,0.34662034344913867,0.6001191244683822,0.06656807650226257,0.21333871221642287,0.5796993594496909,0.6608019371171461,0.1060440822623818,0.9166666666666666,0.4204139797213227,0.3435991754338585,0.5029978943332403,0.6580071174377224,0.3435991754338585,0.3391980628828539,0.22333333333333333,0.6849374190938925,0.546341463414634,0.17506675885642173,0.43840006300749856,0.26666666666666666,0.29722612979565344,0.20426363120007213,0.4385768943224058,0.42729240927799456,0.3379715593009935,0.45767215974929404,0.34709146833138094,300,1.4766666666666666,0.6849374190938925,111,92,0.17333333333333334,10,1,0.37298033508159306,0.414711667910978,0.3474672964389053,PV_0068,"Migration, Health, Geopolitics, Historical Geography",0,Social Sciences,Cultures,2019,power_validation
