source,region_id,offset,cutoff_year,max_publication_year,possibility_pressure,question_pressure,anomaly_pressure,doubt_tension,pattern_formation,cross_domain_similarity,analogical_transfer,bridge_formation,collision_index,surprise_geometry,insight_coherence,leap_nonlinearity,originality_risk,density_gap,boundary_activity,complementarity,momentum,recombination,convergence,sequence_order_score,stage_possibility,stage_question,stage_pattern,stage_imagination,stage_insight,stage_discovery_readiness,core_geometry_score,n_docs,mean_citations,topic_entropy,activity_recent,activity_prior,question_rate,years_covered,quality_eligible,skg,pbs,bookwide_pbsk,match_case_id,label,target,domain,book_realm,landmark_year,cohort
PubMed,PV_0100_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0100,Calcium signaling and nucleotide metabolism,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0100_C2,1,2018,2018.0,0.4412902651452738,0.9915418880556702,0.2584279109754357,0.23585900190810927,0.0,0.7620072493211447,0.037367663187863824,0.9807692307692307,0.5284332791987961,0.0,0.0,0.0,0.0,0.23799275067885528,0.22596153846153846,0.8704327480922363,0.9952380952380953,0.0,0.0,0.5,0.2873696282598759,0.39243492106969075,0.027884164165389618,9.133832316211328e-05,1.0000000000000004e-06,0.007924386788227947,0.4566456550815115,208,0.0,0.8704327480922363,208,0,0.6826923076923077,1,0,0.3603942261071794,0.4161631217322403,0.0036268601288378124,PV_0100,Calcium signaling and nucleotide metabolism,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0103_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0103,Sepsis Diagnosis and Treatment,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0103_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0103,Sepsis Diagnosis and Treatment,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0103_P,1,2018,2018.0,0.0,0.999329299739067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,1.0000000000000004e-06,9.997763832456303e-05,1.0000000000000004e-06,1.0000000000000004e-06,1.0000000000000004e-06,0.00693361274350635,0.0007937005259841002,1,0.0,0.0,1,0,1.0,1,0,1.0000000000000013e-09,0.09999999999999999,9.407561711941934e-06,PV_0103,Sepsis Diagnosis and Treatment,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0103_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0103,Health and Medical Education,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0103_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0103,Health and Medical Education,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0103_C1,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0103,Health and Medical Education,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0103_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0103,Child Nutrition and Feeding Issues,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0103_C2,3,2016,2016.0,0.43772669133629666,0.9950547536867305,0.6133572603953825,0.71280206250308,0.0,0.6763311141156874,0.03140108744108549,0.9285714285714286,0.551734228506768,0.0,0.0,0.0,0.0,0.32366888588431264,0.07142857142857142,0.897770325107149,0.9666666666666667,0.0,0.0,0.5,0.21630106057990262,0.7577218523899091,0.027035290200718477,8.777815652541427e-05,1.0000000000000004e-06,0.007847817876081619,0.42323540965853057,28,0.0,0.897770325107149,28,0,0.75,1,0,0.2748185567086315,0.4035735564840066,0.00380866239651045,PV_0103,Child Nutrition and Feeding Issues,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0103_C2,1,2018,2018.0,0.4356378257900773,0.993743772901591,0.6305677436322028,0.7244896264099134,0.0,0.7722488596970603,0.03692631010341839,0.9563318777292577,0.47895386479573826,0.0,0.0,0.9147577539022906,0.0,0.22775114030293975,0.2925764192139738,0.8158394447274601,0.9956709956709957,0.0,0.0,0.5,0.3073324990733899,0.768562955042093,0.026789745336462854,9.17457084445001e-05,1.0000000000000004e-06,0.7693618605667174,0.44933079289989714,229,0.0,0.8158394447274601,229,0,0.7205240174672489,3,0,0.37882170971591694,0.4165840501995241,0.008743033759610712,PV_0103,Child Nutrition and Feeding Issues,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0107_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0107,"Cancer, Lipids, and Metabolism",1,Life Sciences,Life,2019,power_validation
PubMed,PV_0107_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0107,"Cancer, Lipids, and Metabolism",1,Life Sciences,Life,2019,power_validation
PubMed,PV_0107_P,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0107,"Cancer, Lipids, and Metabolism",1,Life Sciences,Life,2019,power_validation
PubMed,PV_0107_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0107,Lipid Membrane Structure and Behavior,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0107_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0107,Lipid Membrane Structure and Behavior,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0107_C2,1,2018,2018.0,0.46750523478081113,0.9931785874531764,0.13737475820903688,0.4118092583288777,0.0,0.7877179835663055,0.03321483663424745,0.8433179723502304,0.4628870860480332,0.0,0.0,0.0,0.0,0.2122820164336945,0.35023041474654376,0.9055450101252887,0.995433789954338,0.0,0.0,0.5,0.326350673738413,0.38301001638271265,0.0259383124027508,9.235425730911724e-05,1.0000000000000004e-06,0.007924906147699109,0.4549312941216259,217,0.0,0.9055450101252887,217,0,0.7096774193548387,1,0,0.40681070082812254,0.4429265567542561,0.003652144072990688,PV_0107,Lipid Membrane Structure and Behavior,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0109_P,5,2014,2014.0,0.3360325076565613,0.9836748576936802,0.5827829453479101,0.9311096086675776,0.0,0.0,0.0,1.0,0.4587316819797892,0.0,0.0,0.8,0.0,0.0,0.0,0.9174633639595784,0.47058823529411753,0.0,0.0,0.5666666666666667,6.952277483892818e-05,0.8111846760066944,0.0033483395546418135,1.0000000000000004e-06,1.0000000000000004e-06,0.5975206328742886,0.06382078386562814,15,0.0,0.9174633639595784,7,8,0.6,6,0,9.71694125207109e-07,0.25408090808603334,0.0006951388149697094,PV_0109,Mathematical and Theoretical Epidemiology and Ecology Models,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0109_P,3,2016,2016.0,0.46976248637895696,0.9939215170992303,0.33178042749754294,0.8357461351229607,0.5494920674199937,0.6352169530070629,0.03176084765035315,1.0,0.6137348584123758,0.39071687998715415,0.4897010148271414,0.8287671232876712,0.39071687998715415,0.36478304699293707,0.0,0.8993881624843366,0.6666666666666666,0.0,0.5635906494889423,0.4,0.005554406490415339,0.650767332584618,0.3951448207720389,0.45942590158789176,0.006510758616755535,0.604598523531606,0.06261527044005374,29,0.0,0.8993881624843366,17,8,0.7241379310344828,8,0,0.0006897006012835533,0.4373728393187961,0.11713561851086479,PV_0109,Mathematical and Theoretical Epidemiology and Ecology Models,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0109_P,1,2018,2018.0,0.4416457425643315,0.9928937167735964,0.32828875172595445,0.7709750389355537,0.5529152924614139,0.7352170392159209,0.036760851960796044,1.0,0.560802182168304,0.38884225821702423,0.49467284313985205,0.8287671232876712,0.38884225821702423,0.26478296078407915,0.09090909090909091,0.8867959160687061,0.7027027027027026,0.0,0.6054719578392072,0.4,0.21988239853819433,0.6310537630899677,0.3989656538842915,0.48082550045391365,0.006690686806627946,0.6153015983665957,0.3962709466993605,44,0.0,0.8867959160687061,25,10,0.7045454545454546,10,0,0.277400354103953,0.4447237926336617,0.21875421447311874,PV_0109,Mathematical and Theoretical Epidemiology and Ecology Models,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0109_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0109,Hernia repair and management,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0109_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0109,Hernia repair and management,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0109_C1,1,2018,2018.0,0.3959379332931707,0.9471270101082195,0.47625909794157223,0.6359210962325355,0.0,0.6792071408430781,0.030265188659328868,0.8911917098445595,0.46286020549512724,0.0,0.0,0.0,0.0,0.3207928591569219,0.07772020725388601,0.7864552018555828,0.9948717948717949,0.0,0.0,0.5,0.21451710042113456,0.6595052339814915,0.02502693532485669,8.790240302720671e-05,1.0000000000000004e-06,0.007923414470820856,0.39665254194171234,193,0.0,0.7864552018555828,193,0,0.45077720207253885,1,0,0.26965649002358316,0.3862244228840474,0.003675644434210642,PV_0109,Hernia repair and management,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0109_C2,5,2014,2014.0,0.44518112466857773,0.99148278589618,0.7206956331664798,0.22343882281432279,0.5406884532439765,0.6563441668246274,0.02983382576475579,0.9090909090909091,0.5716461399891742,0.3988209918491041,0.4801978983370571,0.8448275862068966,0.3988209918491041,0.3436558331753726,0.0,0.9359699685924258,0.5,0.0,0.0,0.3333333333333333,0.005348354113463896,0.5424985326845517,0.3792542966417837,0.47086442840278836,7.830811170320402e-05,0.5202422413027742,0.057544259642598156,22,0.0,0.9359699685924258,11,11,0.6818181818181818,6,0,0.0006851650653649097,0.3309251603535597,0.05257059749082173,PV_0109,Viral-associated cancers and disorders,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0109_C2,3,2016,2016.0,0.4599337130667537,0.9894698333055313,0.697322121077227,0.17072544528208472,0.5525197052370172,0.6601499524585929,0.030731118476520703,0.9310344827586207,0.575425580909031,0.4026052372935241,0.5076446477675586,0.8448275862068966,0.4026052372935241,0.33985004754140713,0.06896551724137931,0.9225654753642172,0.42307692307692313,0.0,0.44787722202952446,0.3333333333333333,0.22090465065886875,0.4902053930700671,0.38439316215186936,0.4747523744568154,0.006103415400087104,0.49206452529820915,0.37665756606860257,29,0.0,0.9225654753642172,10,14,0.6551724137931034,8,0,0.2785942681983839,0.39691932979536787,0.19750137404378174,PV_0109,Viral-associated cancers and disorders,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0109_C2,1,2018,2018.0,0.45503563631176147,0.9875528868044604,0.5439553868732078,0.23917836308669213,0.5558557017647723,0.6721893602073528,0.030330495521551284,0.9024390243902439,0.5466661982343203,0.3992740730137162,0.5109854765432607,0.8448275862068966,0.3992740730137162,0.32781063979264724,0.04878048780487805,0.9124271617324617,0.5517241379310345,0.0,0.48856174616462733,0.13333333333333333,0.19377817649887752,0.504601470021143,0.376735002842976,0.4749828744180177,0.006296646881852317,0.3961043415884938,0.26115267196928676,41,0.0,0.9124271617324617,15,12,0.6341463414634146,10,0,0.2443556938422507,0.4138465404803467,0.18763522553463668,PV_0109,Viral-associated cancers and disorders,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0113_P,5,2014,2014.0,0.4599592181700877,0.9886575939725183,0.4783429250020971,0.7785453640552635,0.5398337235545192,0.7097890023818304,0.03105326885420508,0.875,0.5081380700520254,0.39816153165126883,0.47782897876030705,0.8,0.39816153165126883,0.2902109976181696,0.125,0.9002081426815801,0.6200000000000001,0.0,0.5822941258917226,0.26666666666666666,0.25553343642281673,0.7167313397225197,0.36756996058908276,0.48278001912192775,0.006528373069552554,0.5095069779421494,0.3511845142701071,48,0.0,0.9002081426815801,30,18,0.6458333333333334,6,0,0.31963593979154664,0.44342794694370835,0.21826030364678015,PV_0113,Food Security and Health in Diverse Populations,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0113_P,3,2016,2016.0,0.4551558635665138,0.9937996756473928,0.34594028267967775,0.9213575988186563,0.5611237743138398,0.7158175954236199,0.03210109835147162,0.8969072164948454,0.501139585421638,0.36387217514572456,0.4861197237734041,0.8287671232876712,0.36387217514572456,0.2841824045763801,0.16494845360824742,0.870190768271494,0.6555555555555557,0.0,0.4772609522294269,0.36666666666666664,0.277354484085432,0.6816729637838503,0.3711759700935013,0.45593194381547675,0.00614468628876252,0.5840335764998846,0.3984383630074573,97,0.0,0.870190768271494,58,30,0.7216494845360825,8,1,0.34423363394178336,0.4337868014589717,0.22046421733817395,PV_0113,Food Security and Health in Diverse Populations,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0113_P,1,2018,2018.0,0.44608922073451807,0.9912094375360893,0.35322832466363974,0.8942906166463499,0.572030919140647,0.7398498400185246,0.03277187210820311,0.8859060402684564,0.47502809355284625,0.34740366674465595,0.49146550502595,0.8287671232876712,0.34740366674465595,0.2601501599814754,0.20134228187919462,0.8510191421854832,0.653225806451613,0.0,0.3331223531628681,0.36666666666666664,0.285886471333121,0.6790470621550765,0.3676151561707123,0.44696219732102827,0.005470566129060298,0.5833408984943492,0.39527261969978733,149,0.0,0.8510191421854832,80,42,0.6778523489932886,10,1,0.3545679454373386,0.4104545407514028,0.21608206912063627,PV_0113,Food Security and Health in Diverse Populations,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0113_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0113,Tissue Engineering and Regenerative Medicine,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0113_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0113,Tissue Engineering and Regenerative Medicine,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0113_C1,1,2018,2018.0,0.5091731089878898,0.993424677228132,0.12538704314002372,0.7819696564021761,0.0,0.781689172139048,0.0308734378912061,0.7899159663865546,0.4285986133416093,0.0,0.0,0.0,0.0,0.21831082786095202,0.31092436974789917,0.8907211424924449,0.9917355371900827,0.0,0.0,0.5,0.3257355553305674,0.4601073475361037,0.02476233995006114,9.21180420891717e-05,1.0000000000000004e-06,0.007915079719248742,0.43814201355523447,119,0.0,0.8907211424924449,119,0,0.7142857142857143,1,0,0.39248578614439733,0.43275159859877166,0.00373295425593567,PV_0113,Tissue Engineering and Regenerative Medicine,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0113_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0113,Gallbladder and Bile Duct Disorders,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0113_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0113,Gallbladder and Bile Duct Disorders,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0113_C2,1,2018,2018.0,0.38015995056058105,0.9735685353295742,0.5583515245384469,0.3344461985105745,0.0,0.7564007781435613,0.036833429196556036,0.9739130434782609,0.48474789988850475,0.0,0.0,0.0,0.0,0.24359922185643867,0.2,0.8004704568607016,0.9956896551724138,0.0,0.0,0.5,0.2645802474363565,0.5665003291964672,0.026836428397154926,9.111376417609112e-05,1.0000000000000004e-06,0.007925585092614618,0.4347892324190702,230,0.0,0.8004704568607016,230,0,0.5391304347826087,2,0,0.3391176547439102,0.39816738401929014,0.0037773126854835147,PV_0113,Gallbladder and Bile Duct Disorders,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0115_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0115,Phytochemistry and Bioactivity Studies,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0115_P,3,2016,2016.0,0.4935699098075458,0.9927554292864559,0.0,0.2096124555709627,0.0,0.6866837538397152,0.027759556006286358,0.8085106382978723,0.4809292434070839,0.0,0.0,0.0,0.0,0.31331624616028475,0.06382978723404255,0.905849660563231,0.9795918367346939,0.0,0.0,0.5,0.21451203467886118,0.005925883631513439,0.025006166190628464,8.822376566255979e-05,1.0000000000000004e-06,0.007882640503946058,0.39823104361499817,47,0.0,0.905849660563231,47,0,0.7021276595744681,1,0,0.26263593372026234,0.4035379143017157,0.0016752702168104444,PV_0115,Phytochemistry and Bioactivity Studies,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0115_P,1,2018,2018.0,0.47224978752310476,0.9894572075327472,0.23566072820933948,0.2149358981047089,0.0,0.7143779982397079,0.028855879841560256,0.8078602620087336,0.44313057800316846,0.0,0.0,0.7261957979436745,0.0,0.28562200176029207,0.12663755458515283,0.8533204873660014,0.9956709956709957,0.0,0.0,0.5,0.2575383931965057,0.36869257882191375,0.02449305128227178,8.939420301500576e-05,1.0000000000000004e-06,0.7123824262967103,0.4111467250882046,229,0.0,0.8533204873660014,229,0,0.6550218340611353,3,0,0.31368141059708016,0.40246665809293863,0.007273810301822304,PV_0115,Phytochemistry and Bioactivity Studies,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0115_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0115,Agricultural safety and regulations,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0115_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0115,Agricultural safety and regulations,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0115_C1,1,2018,2018.0,0.4815940578571598,0.988260725017421,0.21663794752655446,0.6189310023832187,0.0,0.5570042029841011,0.023120929180472125,0.8301886792452831,0.5563462059669867,0.0,0.0,0.0,0.0,0.44299579701589886,0.025157232704402517,0.928823625040343,0.9937888198757764,0.0,0.0,0.5,0.17508456608449405,0.5098190999457902,0.02507795362184728,8.227846056325637e-05,1.0000000000000004e-06,0.00792053839664744,0.39283998089760985,159,0.0,0.928823625040343,159,0,0.6415094339622641,1,0,0.21793747189882756,0.4284636539334954,0.0033676955290003648,PV_0115,Agricultural safety and regulations,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0115_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0115,Pasture and Agricultural Systems,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0115_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0115,Pasture and Agricultural Systems,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0115_C2,1,2018,2018.0,0.4583387806166157,0.9890274022010992,0.4798021846580037,0.6614879346932654,0.0,0.7459702567183308,0.030177887658150656,0.8090909090909091,0.42129258709446293,0.0,0.0,0.0,0.0,0.25402974328166916,0.25,0.8304407545993988,0.9954954954954955,0.0,0.0,0.5,0.30761232178085407,0.6796168806944977,0.02433972831155104,9.069301445455601e-05,1.0000000000000004e-06,0.007925069895579135,0.4290745386709169,220,0.0,0.8304407545993988,220,0,0.65,2,0,0.3750113488129986,0.4162184239005379,0.003925184648485123,PV_0115,Pasture and Agricultural Systems,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0119_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0119,Infectious Encephalopathies and Encephalitis,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0119_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0119,Infectious Encephalopathies and Encephalitis,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0119_P,1,2018,2018.0,0.4427100594270854,0.954597670314852,0.2657425253186347,0.4775471654946082,0.0,0.7090038225417066,0.034221719157334844,0.9653465346534653,0.5361874035883306,0.0,0.0,0.0,0.0,0.2909961774582934,0.19801980198019803,0.8604752922370277,0.9950980392156863,0.0,0.0,0.5,0.2943778294444538,0.49480327617469266,0.02732801046232332,8.916947141710006e-05,1.0000000000000004e-06,0.007924015047983079,0.4618128532236619,202,0.0,0.8604752922370277,202,0,0.47029702970297027,1,0,0.36737655456981055,0.4191629602174568,0.003757086500446054,PV_0119,Infectious Encephalopathies and Encephalitis,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0119_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0119,Otolaryngology and Infectious Diseases,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0119_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0119,Otolaryngology and Infectious Diseases,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0119_C1,1,2018,2018.0,0.4012006786822245,0.9647238713342031,0.31256271343651054,0.2670010230480258,0.0,0.7057141974584822,0.03265244794210888,0.9253731343283582,0.4902613673471168,0.0,0.0,0.0,0.0,0.2942858025415178,0.11442786069651742,0.8186732379369421,0.9950738916256158,0.0,0.0,0.5,0.2381702885018838,0.4318017249764263,0.026106832314301325,8.903134852664784e-05,1.0000000000000004e-06,0.007923950951312089,0.4199313531361271,201,0.0,0.8186732379369421,201,0,0.5024875621890548,1,0,0.30209061104542806,0.39473846397883783,0.0035175084082980923,PV_0119,Otolaryngology and Infectious Diseases,0,Health Sciences,Life,2019,power_validation
